3862	SOLICITA SE DISPONGA A QUIEN CORRESPONDA CON ACREDITAR LA PROPIEDAD Y LA PREEXISTENCIA DEL EQUIPO U OBJETOS QUE HAN FORMADO PARTE DEL SISTEMA CPACC UBICADO EN EL CERRO EL CALVARIO , LOCALIDAD DE SINRACANRRA , DISTRITO DE CALAMARCA, JULCAN. 	0
3863	SOLICITA POR SEGUNDA VEZ REMITIR UN INFORME RESPECTO A LAS ACCIONES REALIZADAS CON EL OBJETO DE TOMAR CONOCIMIENTO DEL HECHO DELICTIVO DENUNCIADO AL RESPONSABLE EN RELACION A LA RADIO DIFUSORA RADIO LA NORTEÑITA FRECUENCIA 101.5 MHZ SOBRE HURTO AGRAVADO. 	0
3864	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA ASISTENCIA ANTE PROVIAS PARA TRAMITAR DEVOLUCIÓN DE CARTA FIANZA DE CONTRATO DE EJECUCIÓN DE PUENTE MATACHICO, JAUJA  -REMITENTE: REPRESENTANTE LEGAL DEL CONSORCIO KLAMER - CODURSA, LIMA Y DENUNCIA PRESUNTAS IRREGULARIDADES ANTE CONCESIÓN DEL TERMINAL PORTUARIO DE SALAVERRY.  -EXPEDIENTE: 18-0011432 Y 18-0011339      	0
3865	FISCALIA   PROVINCIAL  DE TRANSITO Y SEGURIDAD VIAL   DE LIMA NORTE - SOLICITA   INFORMACION  RESPECTO  A LA LICENCIA   DE CONDUCIR DE  FRANK  ARNOLD  QUIÑONEZ  UBILLUS 	0
3866	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHICULO MOTORIZ / 01 ° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO / CASO NRO. 2006064501-2017-1273-0	0
3867	SOLICITAN  INFORMACION SOBRE ACCIONES ADOPTADAS PARA LA CONTRATACION DE PERSONAL QUE EJECUTE EL CERCO PERIMTERICO DE LA ESTACION DEL FERROCARRIL DE HUANCAVELICA. EN UN PLAZO DE 05 DIAS . ADJUNTA COPIA DEL OFICIO (01 FOLIO)	0
3868	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA ASISTENCIA ANTE PROVIAS NACIONAL PARA EJECUCIÓN DE PROYECTO DE REHABILITACIÓN Y CONSTRUCCIÓN DE LA CARRETERA AFIRMADA PUENTE CUMBIL SANTA CRUZ DE SUCCHUBAMBA EN CAJAMARCA Y OTROS  -REMITENTE: LAURO PAUCAR OLIVOS, PRESIDENTE DE LA JUNTA VECINAL DE CASERIO CHAVIN Y DOLORES CHAUCA DE RUBIRA.  -EXPEDIENTE:" 18-0011170, 18-0011188 Y 18-0011312  	0
3869	REMITE EXPEDIENTE N°18-0011027 DE ASISTENCIA PARA ELABORACIÓN DE BASES Y LICITACIÓN DEL PROYECTO DE MEJORA DE LA CARRETERA SANTA MARIA-SANTA TERESA-PUENTE HIDROELÉCTRICA	0
3870	REMITE DISPOSICIÓN N° 01-2018 (CASO N° 2506014504-2018-964-0)	0
3871	DECIMA FISCALIA PROVINCIAL PENAL CORPORATIVA DISTRITO FISCAL DEL CALLAO TERCER DESPACHO SOLICITA QUE REMITA INFORMACION SOBRE LAS MULTAS,SANCIONES ADMINISTRATIVAS SOBRE EL VEHICULO CON PLACA DE RODAJE FUZ-499	0
3872	FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUAURA, SOLICITA INFORME SI LA LICENCIA DE CONDUCIR N° Q47676259 PERTENECE AL SR. VICTOR YOSIMAR UBILLUS LA CRUZ	0
3873	SOLICITA PROPONER A REPRESENTANTE ANTE LA COMISION DE SELECCION DE POSTULANTES AL CARGO DE MIEMBRO DEL CONSEJO DIRECTIVO DE LOS ORGANISMOS  REGULADORES DE LA INVERSION PRIVADA EN LOS SERVICIOS PUBLICOS. 	0
3874	PARA CONOCIMIENTO Y FINES REMITEN COPIA FEDATEADA DE DECRETO SUPREMO N° 046-2018-PCM DE FECHA 27.04.2018. 	0
3875	REMISIÓN DE INFORME DE CONTROL CONCURRENTE N° 377-2018-CG/MPROY-CC	0
3876	TRASLADA DOCUMENTACIÓN QUE FUE ENTREGADO AL PRESIDENTE DE LA REPUBLICA EL EXPEDIENTE N° 18-0009401 SOBRE CONSTRUCCIÓN DE TROCHA CARROZABLE 	0
3877	SOLICITA EN FORMATO DIGITAL ESTADO SITUACIONAL DE LA EJECUCIÓN DE LOS PROYECTOS DE INSTALACIÓN DE BANDA ANCHA PARA LA CONECTIVIDAD INTEGRAL Y DESARROLLO SOCIAL DE LAS REGIONES APURIMAC Y OTROS. 	0
3878	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE DIVERSOS PROYECTOS DE MEJORA DEL SERVICIO DE TRANSITABILIDAD VIAL DEL CAMINO VECINAL EN VARIOS SECTORES DEL DISTRITO DE POMACOCHA EN APURIMAC  -REMITENTE: ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE POMACOCHA, APURIMAC  -EXPEDIENTE: 18-0010955    	0
3879	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  0  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL CON NUMERO DE EXPEDIENTE 18-0011018    	0
3880	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N° 120-2018-MDSRC/A, DE LA MUNICIPALIDAD DISTRITAL SAN ROQUE DE CUMBAZA, SOLICITA APOYO EN GESTION DE PROYECTOS DE INVERSION PUBLICA. 	0
3881	SOLICITA INFORMACION SOBRE LA AUTORIZACION PARA LA INSTALACION DE ANTENAS DE TELECOMUNICAICONES EN LOS DISTRITOS DE MAGDALENA LURIGANCHO-CHOSICA E IMPERIAL-CAÑETE UBICADOS EN LA PROVINCIA Y DEPARTAMENTO DE LIMA.	0
3882	REMITE INFORMACIÓN PARA QUE EVALUE LOS HECHOS EXPUESTOS Y SE EFECTUA CORRECTA Y EFICIENTEMIENTE. REFERENCIA EXPEDIENTE N° 17-2018-01368.	0
3883	REMITE COPIA INFORMATIVA SOBRE LA DETERMINACIÓN DE UNIDAD FORMULADORA DEL "PROYECTO DE TRANSPORT MASIVO DEL CORREDOR TRONCAL 1 MUNICIPALIDAD PROVINCIAL DE AREQUIPA - PERÚ"	0
3884	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZ  01° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO / CASO NRO. 2006064501-2018-401-0	0
3885	PRIMERA FISCALIA  PROVINCIAL PENAL CORPORATIVA  DE VENTANILLA -  SOLICITA RECORD  DE  EDUARTH OCAMPO  TRIGOSO  Y PABLO MANUEL  GIRON RODRIGUEZ  	0
3886	COMUNICAN LA PREPUBLICACIÓN DE ONCE (11) PROYECTOS DE FICHAS DE HOMOLOGACIÓN DE COMPUTADORAS PERSONALES,   DESKTOPS Y LAPTOPS PARA SU USO DE ENTIDADES DE GOBIERNO.	0
3887	REMITE EXPEDIENTE 18-0010467, DE LA MUNICIPALIDAD DISTRITAL DE CHOROS, SOLICITA EJCUCION DE PROYECTOS MEJORA DEL SERVICIO DE TRANSITABILIDAD DE LA CARRETERA CHAMAYA II 	0
3888	INVITAN A REUNION DE TRABAJO DEL ESTADO Y ORGANIZACIONES INDIGENAS , PROCESO DE SARAMURILLO, NAUTA , LORETO LOS DIAS 08 Y 09 DE JUNIO DEL 2018. ASIMISMO SE SOLICITA REUNION PREPARATORIA EL DIA 05.06.2018 EN LA PCM	0
3889	INFORMA SOBRE CONFLICTO DE COMPETENCIA ENTRE DICAPI Y APN POR EL COBRO DEL DERECHO DE VIGENCIA ANUAL POR USO DE AREAS ACUATICAS	0
3890	REMITE EXPEDIENTE 18-0010621, DE LA MUNICIPALIDAD DISTRITAL DE DANIEL HERNANDEZ, SOLICITA EJECUCIÓN DE PROYECTO DE MEJORA DE LA CARRETERA TRAMO HUILTO Y OTROS	0
3891	PRIMERA FISCALIA PROVINCIAL PENAL CORPORATIVA TERCER DESPECHO FISCAL CORPORATIVO SAN ROMAN -JULIACA SOLICITA INFORMACION SOBRE EL TIEMPO EN EL QUE LOS RESPONSABLES VENIAN SUSTRAYENDO LAS SEÑALES DE RADIO ESPECTRO ELECTROMAGNETICAS FECHA 25 DE NOVIEMBRE 2016.	0
3892	PARA CONOCIMIENTO Y FINES TRASLADA SOLICITUD DEL SR. LUIS BARRANTES DIAZ SUB PREFECTO PROVINCIAL DE HUAMALIES, HUANUCO, SOLICITA INICIO DE ACTIVIDADES DE CONSERVACION PERIODICA A NIVEL DE MORTERO ASFALTICO EN LOS TRAMOS IV Y VII DE LA CARRETERA TINGO CHICO-LLATA, HUANUCO. 	0
3893	REMITE DISPOSICIÓN N° 01-2018 (CASO N° 2506014504-2018-927-0)	0
3894	PRIMERA  FISCALIA  PROVINCIAL PENAL DE SAN ISIDRO -  SOLICITA  COPIA CERTIFICADA  DE LOS DOOCUMENTOS  QUE HABRIA PRSENTADO EL SR.  RUBEN  DARIO  SOLDEVILLA  GALA  PARA OBTENCION DE  DUPLICADO DE LICENCIA DE CONDUCIR 	0
3895	REMITE  01 EXPEDIENTE DEL SR. ALBERTO THORNDIKE ELMORE, LIMA ,  DONDE MANIFIESTA DISCONFORMIDAD CON PROYECTO DE CONSTRUCCIÓN DE AEROPUERTO DE CHINCHERO, ENTRE OTROS 	0
3896	RETRASO EN LA IMPLEMENTACION DEL PROYECTO FITEL 17: "CONECTIVIDAD INTEGRAL EN BANDA ANCHA PARA EL DESARROLLO SOCIAL DE LA ZONA NORTE DEL PAIS - REGIÓN LAMBAYEQUE" 	0
3897	SETIMA FISCALIA  PROVINCIAL  PENAL CORPORATIVA DE  CALLAO -  SOLICITA  INFORMACION   SI LOS SRES. ELVIS  TERRONES  CHUNG  Y GUILLERMO SIERRA  ZAMORA   CUENTAN CON LICENCIA DE CONDUCIR Y RECORD DE CONDUCTOR	0
3898	EN RELACION A LA AUDITORIA DE CUMPLIMIENTO AL CONTRATO DE CONCESION DEL TERMINAL PORTUARIO D EPAITA , SOLICITA INFORMACION : EL DOCUMENTO QUE ACREDITE LA RECEPCION DE LOS ESTADOS FINANCIEROS DE LOS ACCIONISTAS DEL CONCESIONARIO  Y OTROS. RC 1-18-25518970	0
3899	REF. AL CASO 1654-2017, SOLICITA SE REMITA EL TRACKING DEL VEHICULO REMOLCADOR DE PLACA DE RODAJE DOT-978, ESPECÍFICAMENTE LOS DÍAS 22 Y 23 DE DICIEMBRE DE 2017(TODO EL DÍA), CON FINES DE INVESTIGACIÓN SEGUIDA POR HOMICIDIO CULPOSO.	0
3900	REF. OFICIO N° 826-2018-MTC/01, REMITEN LOS CONTRATOS DE PERSONAL PAC, SOLICITADOS EN LA REFERENCIA.	0
3901	SOLICITA REMITA INFORMACION EN EL PLAZO DE 48 HORAS COPIA CERTIFICADA Y OTROS 	0
3902	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
3903	SOLICITA DOS COPIAS AUTENTICADAS DE LOS OFICIO N° 235-2009-MTC/02 DE FECHA 19.08.2009 Y OTROS EN DOS DIAS HABILES. RC 11825532254	0
3904	CONVOCAN A REUNIÓN DE TRABAJO A REALIZARSE EL DÍA 02 DE JULIO A LAS 14.30 HORAS, EN LA SAL DE REUNIONES DE LA SECRETARIA DE COORDINACIÓN, EN RELACIÓN A PROCESO DE REGLAMENTACIÓN DE COMPETENCIA DEL SECTOR.	0
3905	REMITE EXPEDIENTE 18-0012724, DE LA MUNICIPALIDAD DISTRITAL DE PUCARA, SOLICITA CELERIDAD EN EJECUCIÓN DE PROYECTO DE MEJORA Y CONSTRUCCIÓN DEL CAMINO VECINAL ENTRE PUENTE TECHIN - NARANJITOS - AYAHUACA CON SNIP 345166	0
3906	REMITE EXPEDIENTE 18-0011862, DE LA MUNICIPALIDAD DISTRITAL DE CONILA, SOLICITA EJECUCIÓN DE PROYECTO DE MEJORA DE CAMINO VECINAL EN EL DISTRITO DE CONILA, SEGÚN SNIP 280811	0
3907	INFORMACIÓN LABORAL DE EX TRABAJADORA	0
3908	REMITE EXPEDIENTE 18-0012613, DEL GOBIERNO REGIONAL DE AREQUIPA, PONE EN CONOCIMIENTO MEDIDAS RADICALES ANTE EL INCREMENTO DEL IMPUESTO SELECTIVO AL CONSUMO DEL DIESEL. 	0
3909	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
3910	SOLICITAN INFORME EL TRANSITO DEL VEHICULO DE PLACA C5W-706 POR LOS PEAJES BAJO ADMINISTRACION A NIVEL NACIONAL  EFECTUADO EN EL MES DE NOVIEMBRE DEL 2017 A ENERO DEL 2018. 	0
3911	SOLICITAN INFORME EL TRANSITO DEL VEHICULO DE PLACA C5Y-035 POR LOS PEAJES BAJO ADMINISTRACION A NIVEL NACIONAL  EFECTUADO EN EL MES DE NOVIEMBRE DEL 2017 A FEBRERO DEL 2018. 	0
3912	HOSPITAL MARIA AUXILIADORA. INFORMA QUE TODO PAGO POR PRESTACIÓN DE SERVICIO DE LA INSTITUCIÓN HOSPITAL MARIA AUXILIADORA SERA CANCELADO POR CHEQUE (NO ESPECIFICA QUE PERSONAL A RECOGER EL CHEQUE) 	0
3913	VIGESIMA NOVENA FISCALIA  PROVINCIAL PENAL DE LIMA - SOLICITA  RECORD  DE  HENRY BARRIENTOS  HUILLCANINA  Y PERCY  VIDAL  GUTIERREZ  QUISPE 	0
3914	REMITE LA NOTA INFORMATIVA N° 742-2018-ISAMU-DIGTEL/MINSA EN REFERENCIA OFICIO N° 0007-2018-MTC/29.AAFI  ADJ 1 CD	0
3915	HACEN DE CONOCIMIENTO PROCEDIMIENTO SANCIONADOR A LOS SRE, MAX EVER PONCE SOLDEVILLA Y RICARDO ALEJANDRO PEÑA FLORES. REF: EXPEDIENTE 946-2016-CG/INSN	0
3916	TRASLADA DOC.  PRESENTADO POR SINDICATO DE CHOFERES CAMIONEROS DE AREQUIPA  (18-0013051) DONDE MANIFIESTA DISCONFORMIDAD ANTE INCREMENTO DEL IMPUESTO SELECTIVO AL CONSUMO Y COMUNICA PARO MACRO REGIONAL INDEFINIDO A PARTIR DEL 21 DE JUNIO	0
3917	SOLICITA SE DESIGNE UN EQUIPO TÉCNICO PARA LA PARTICIPACIÓN EN LA REUNIÓN DEL MIÉRCOLES A REALIZARSE EN LAS INSTALACIONES DE LA PCM (CALLE SCHELL 310 -  MIRAFLORES).  ADJ. 01 CD.	0
3918	REMITE 1 PROVEIDO EMITIDO POR EL TRIBUNAL FISCAL.	0
3919	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N° 002311-2018-DP-SSG DE LA SUB SECRETARIA DE PRESIDENCIA DE LA REPUBLICA, TRASLDADA COMUNICACIONES DE INSTITUTO DE EDUCACION SUPERIOR PEDAGOGICO PUBLICO PUNO , SOLICITA DECLARAR DE INTERES PUBLICO  LA CONSTRUCCION DE INFRAESTRUCTURA EDUCATIVA DEL INSTITULO PEDAGOGICO. 	0
3920	SOLICITA SE INFORME DOCUMENTALMENTE EN RELACION A VIGENCIA DEL CERTIFICADO DE REVISION TECNICA VEHICULAR   CON LA PLACA N° 5045-2F MOTO LINEAL.	0
3921	SOLICITA SE INFORME DOCUMENTALMENTE EN RELACION A VIGENCIA DEL CERTIFICADO DE REVISION TECNICA VEHICULAR   CON LA PLACA N° F0Z-149 Y VEHIUCLO CAMION PLACA N° D0E-906. 	0
3922	COMUNICA SEGUNDA JORNADA NACIONAL CONTRA LA ANEMIA.	0
3923	INFORMA UNA REUNION MES DE DISCUSION PUBLICA SOBRE EL CONTENIDO DE LOS PROYECTOS DE FICHAS DE COMPUTADORAS PERSONALES DESKTOPS Y LAPTOPS PARA USO DE ENTIDADES DE GOBIERNO" MIERCOLES 20 DE JUNIO 2018.	0
3924	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA ASISTENCIA PARA CUMPLIMIENTO DE CONVENIO RESPECTO A LA EJECUCION DE PROYECTO DE REHABILITACION Y MEJORA DEL CAMINO VECINAL COLPAS - UCROMARCA, DISTRITO DE COLPAS , SEGUN CODIGO SNIP N° 210977  -REMITENTE: TEODORO DOMINGUEZ AIRE ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE COLPAS , HUANUCO.  -EXPEDIENTE:"18-0013459"   	0
3925	TRASLADO DE DOCUMENTOS EN COPIA DE LA MUNICIPALIDAD DISTRITAL DE VILLA RICA - OXAPAMPA PASCO.  N° DE EXPEDIENTE 20180012765.	0
3926	SOLICITA E LA BREVEDAD POSIBLE INFORME DOCUMENTADO A FIN DE ATENDER EL RECLAMO DEL CIUDADANO ROY VERDE OLIVEROS	0
3927	INFORMA SOBRE LA PETICION POR LA CIUDADANA CAROLINA BETSY VIACAVA ESPINOZA CONTRA EL MTC.	0
3928	REQUERIMIENTO DE INFORMACIÓN RELACIONADA AL PEJP  REF.:A)LITERAL A), ARTÍCULO 22 DE LA LEY 27785, LEY ORGÁNICA DEL SISTEMA NACIONAL DE CONTROL Y DE LA CONTRALORIA GENERAL DE LA REPÚBLICA  B) OFICIO N° 00180-2018-CG/GPREP "ACREDITACIÓN DE LA COMISIÓN DE CONTROL CONCURRENTE AL PEJP DE 4 DE MAYO DE 2018"	0
3929	SOLICITAN SE REMITE EL PRONUNCIAMIENTO N| 591-2018-OSCE-DGR-SIRC, EL CUAL CONTIENE CONCLUSIONES DE LA ACCIÓN DE SUPERVISIÓN.  RC. 11800807013	0
3930	SOLICITA SE INFORME SOBRE GASTOS EN CONSULTORÍAS, PUBLICIDAD E IMPRESIONES DURANTE LOS AÑOS 2016-2017.	0
3931	REMITE DOCUMENTO OFICIO N° 009-2018-ANTRA/OESS Y SOLICITA INFORMACION REFERIDA A LAS ACCIONESQUE VIENE DEDSARROLLANDO RESPECTO CON LA ASOCIACION NACIONAL DE TRANSPORTISTAS DE PERSONAS EN AUTOMOVILES. 	0
3932	REMITE COPIA INFORMATIVA DEL GOBIERNO REGIONAL DEL DEPARTAMENTO DE LORETO SOBRE LA ASIGANACION PRESUPUESTARIA MULTIANUAL PARA LA FORMULACION DEL PRESUPUESTO PARA EL AÑO FISCAL 2019 	0
3933	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZ/ 01 ° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO/ CASO NRO. 2006064501-2018-437-0	0
3934	SOLICITA LA VERIFICACIÓN DE AUTENTICIDAD DE ADJUDICACIÓN SIMPLIFICADA N° 22-2016-DEVIDA 	0
3935	REQUERIMIENTO DE INFORMACIÓN RELACIONADA AL PEJP  REF.:A)LITERAL A), ARTÍCULO 22 DE LA LEY 27785, LEY ORGÁNICA DEL SISTEMA NACIONAL DE CONTROL Y DE LA CONTRALORIA GENERAL DE LA REPÚBLICA  B) OFICIO N° 00180-2018-CG/GPREP "ACREDITACIÓN DE LA COMISIÓN DE CONTROL CONCURRENTE AL PEJP DE 4 DE MAYO DE 2018"	0
3936	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
3937	EN RELACION A OFICIOS N° 2291-2018-MTC/25 DEL 22.05.2018 Y OFICIO N° 1684-2018-MTC/25 DE FCHA 17.04.2018, INFORMAN SOBR EEL CASO KUNTUR WASU EN RELACION A AADENDA N° 1 DE LA CONCESION AEROPUEERTO INTERNACIONAL DE CHINCHEROEN CUSCO. 	0
3938	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: MANIFIESTA PRESUNTAS IRREGULARIDADES EN PROCESO DE CONCESIÓN PARA LA CONSTRUCCIÓN DE TERMINAL PORTUARIO DE SALAVERRY, ENTRE OTROS  -REMITENTE: SECRETARIO DE ORGANIZACIÓN DE LA FEDERACIÓN NACIONAL DE TRABAJADORES DE LA EMPRESA NACIONAL DE PUERTOS, MOQUEGUA  -EXPEDIENTE: 18-0011401	0
3939	REMITEN INVITACIÓN COMO PONENTE A "REUNIÓN TÉCNICA NACIONAL PARA LA FORMULACIÓN DE PLANES REGIONALES DE TELESALUD - 2018".	0
3940	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
3941	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZ / 01 ° FISCALIA PROVINCIAL  CORPORATIVA DE LEONCIO PRADO / CASO NRO. 2006064501-2018-209-0	0
3942	LA 2° FISCALIA PROVINCIAL MIXTA DE EL AGUSTINO, SOLICITA SE REMITA INFORME DOCUMENTADO CON RESPECTO A "RADIO MASTER". 	0
3943	 REF. A CASO N° 2006014506-2018-556-0,  LA 6° FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUÁNUCO,SOLICITA INFORME DOCUMENTADO. 	0
3944	REMITE  01 EXPEDIENTE DEL SR. GENARO RÍOS ARCE, PRESIDENTE DEL COMITÉ VECINAL DE SAUCE -  SAN MARTIN,  DONDE SOLICITA INSTALACIÓN DE ANTENA DE SEÑAL DE TELEVISIÓN EN EL DISTRITO DE SAUCE, PROVINCIA Y REGIÓN DE SAN MARTÍN	0
3945	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
3946	REMITE 13 FOLIOS EN COPIA DE CARPETA FISCAL N° 1506015201-2017-196-0, EN RALCIÓN A EMPRESA "CONSORCIO VÍAL VIZCACHANE"	0
3947	REMITE 13 FOLIOS EN COPIA DE CARPETA FISCAL N° 1506015201-2017-196-0, EN RALCIÓN A EMPRESA "CONSORCIO VÍAL VIZCACHANE"	0
3948	REMITE EN SOBRE CERRADO DOCUMENTACIÓN CON SELLO DE CONFIDENCIAL.	0
3949	FISCALIA  PROVINCIAL PENAL CORPORATIVA DE HUARAL -  SOLICITA INFORMACIÓN LA   VIGENCIA   Y TIPO DE  LICENCIA DE CONDUCIR  CON LA QUE CUENTAN LOS SRES.   GERARDO AURELIO ZAPATA  SAAVEDRA  Y WALTER RICHARD ROMERO  SUSANIBAR HASTA EL DÍA 14/03/2018  	0
3950	REMITE PROYECTO DECRETO SUPREMO QUE AUTORIZA TRANSFERENCIA DE PARTIDAS EN EL PRESUPUESTO DEL SECTOR PÚBLICO PARA EL AÑO FISCAL 2018 // ADJUNTA 01 SOBRE 	0
3951	 REF. A CASO N° 2006014506-2018-556-0,  LA 6° FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUÁNUCO,SOLICITA INFORME DOCUMENTADO. 	0
3952	FISCALIA ESPECIALIZADA EN DELITOS DE CORRUPCIÓN DE FUNCIONARIOS DE ICA, REF. CARPETA FISCAL 23-2018, SOLICITA INFORMACIÓN DESDE QUE FECHA Y MEDIANTE QUE DOCUMENTO SE HA OTORGADO ACCESO AL SNC A LA PERSONA DE RONNY GARCIA PASACHE Y TAMBIÉN QUE PERSONAS EN LA D.R.T.Y C. DE ICA CONTABAN CON USUARIOS DEL SNC EN EL AÑO 2010 AL 2013 ADJUNTANDO LOS CARGOS Y RESOLUCIONES CON LOS QUE SE LES OTORGA DICHOS USUARIOS.	0
3953	REF. A OFICIO N° 5571-2018-MTC/16, REMITE INFORMACIÓN ESTADÍSTICA.	0
3954	SOLICITA SE REMITA INFORME SOBRE ACCIONES DESARROLLADAS Y DE NIVEL DE CUMPLIMIENTO DE COMPROMISOS ASUMIDOS POR EL CONSEJO NACIONAL DE TRANSPORTE TERRESTRE.	0
3955	REF. A CARPETA FISCAL N° 1306014502-2017-233-0, REMITE INFORME DE PERICIA DE OPERATIVIDAD.	0
3956	SOLICITA QUE COMUNIQUEN LA DECISION DEL SECTOR RESPECTO A SU INTENSIÓN DE SUSCRIBIR IPC "LIMA CONECTADA - CONVENIO CON LA MML.	0
3957	CONVOCAN A SEGUNDA SESIÓN ORDINARIA DEL AÑO 2018 DEL COMITÉ COORDINADOR PERMANENTE DE LA INFRAESTRUCTURA DE DATOS ESPACIALES DEL PERÚ - CCIDEP.	0
3958	REF. A CASO FISCAL M° 31-2018, SOLICITA SE REMITA INFORME Y DOCUMENTADO, DE COPIAS CERTIFICADAS DEL REGLAMENTO PARA LA EMISIÓN DE LICENCIA DE CONDUCIR VIGENTE DURANTE EL AÑO 2010 - 2017.	0
3959	SOLICITA SE EMITA A MÁS TARDAR EL DÍA 12 DE JULIO DE 2018, DATOS IMPORTANTES DEL SECTOR, A FIN DE ASEGURAR UNA ADECUADA PROVISIÓN DE SERVICIOS EN EL NUEVO CENTRO MAC PROYECTADO EN LA ZONA LIMA SUR.	0
3960	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA CONSTRUCCIÓN DE CARRETERA QUE CONECTA LAS LOCALIDADES DEL DISTRITO DE ICHUÑA, MOQUEGUA.  -REMITENTE: SUBPREFECTO DISTRITAL DE ICHUÑA, MOQUEGUA  -EXPEDIENTE: 18-0011750  	0
3961	REMITEN LA CONOCIMIENTO Y AFINES PERTINENTES EL DOCUMENTO DE LA SEÑORA CONGRESISTA JANET SANCHEZ ALVA EXPRESA SU PREOCUPACIÓN POR LA SITUACIÓN EN LA QUE SE ENCUENTRAN VIVIENDO LOS POBLADORES DEL AA.HH DANIEL ALCIDES CARRION DEL CALLAO Y EX FUNDO SAN AGUSTIN Y PONE EL CONOCIMIENTO DIVERSAS SOLUCIONES PROPUESTAS POR LOS POBLADORES.	0
3962	TRASLADA DOC. PRESENTADA POR  MUNICIPALIDAD DEL CENTRO POBLADO HUACAPONGO (18-0012881) LA LIBERTAD,  APU DE COMUNIDAD YAMAKENTSA (18-0012907) AMAZONAS, VICTOR HUGO ALVAREZ (18-00129239)LIMA, REMITIR COPIA DE RESPUESTAS, ADJUNTA 01CD	0
3963	SOLICITA SE REMITA INFORMACIÓN SOBRE LAS MULTAS, SANCIONES ADMINISTRATIVAS SOBRE VEHÍCULO DE PLACA DE RODAJE M1M-139.	0
3964	FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCIÓN DE FUNCIONARIOS DE ICA, REF. CARPETA FISCAL 76-2018, SOLICITA INFORMACIÓN DESDE QUE FECHA Y MEDIANTE QUE DOCUMENTO SE HA OTORGADO ACCESO AL SNC A LA PERSONA DE RONNY GARCIA PASACHE, JOSE ANTONIO FRANCO PALOMINO Y TAMBIEN QUE PERSONAS EN LA D.R.T.Y C. DE ICA CONTABAN CON USUARIOS DEL SNC EN LOS AÑOS 2010, 2011, 2012 Y 2013 ADJUNTANDO LOS CARGOS Y RESOLUCIONES CON LOS QUE SE LES OTORGA DICHOS USUARIOS DEL SNC.	0
3965	TRASLADA DOC. PRESENTADO POR  DIRECTOR DE LA I.E. N° 308 SAN MARTIN   (18-0013070 ) DONDE SOLICITA ASISTENCIA PARA CONSTRUCCIÓN DE PUENTE VEHICULAR CENTRO POBLADO DE RAFAEL BELAUNDE, MOYOBAMBA, DEPARTAMENTO DE SAN MARTÍN	0
3966	TRASLADA DOCUMENTO DEL SR. CASTILLO SERGIO BORJA VEGA, INFORMANDO SUPUESTAS IRREGULARIDADES EN EL SECTOR TRANSPORTES.	0
